img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame266.txt,3,0.660973,0.661996,492,536,73,124
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame266.txt,7,0.69651,0.722025,167,334,113,210
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame266.txt,7,0.754124,0.763258,283,403,216,290
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame268.txt,5,0.64082,0.647012,436,497,254,292
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame268.txt,7,0.644755,0.654041,126,280,86,173
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame268.txt,3,0.714887,0.716102,497,545,98,149
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame268.txt,7,0.763175,0.783824,291,385,214,278
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame27.txt,3,0.638906,0.639981,557,604,286,326
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame27.txt,7,0.7182,0.772408,222,366,185,301
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,7,0.289471,0.292982,282,330,228,288
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,5,0.50432,0.510537,399,461,258,293
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,3,0.614452,0.615807,508,549,140,190
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,7,0.75879,0.804607,45,167,62,155
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,8,0.782481,0.784163,195,295,253,332
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame28.txt,3,0.512093,0.512528,563,606,290,327
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame28.txt,7,0.755303,0.786866,285,431,213,318
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame29.txt,7,0.76666,0.786819,306,454,220,319
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame31.txt,7,0.770441,0.789119,345,479,236,329
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame33.txt,7,0.609057,0.629223,11,127,117,230
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame33.txt,7,0.738035,0.771832,360,500,247,337
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame35.txt,7,0.726121,0.773674,61,187,125,236
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame35.txt,7,0.7864,0.805876,413,504,263,341
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame37.txt,7,0.724914,0.763759,112,217,139,241
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame37.txt,7,0.768177,0.775948,438,502,275,342
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame38.txt,7,0.722308,0.733346,24,86,71,119
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame38.txt,7,0.740337,0.760829,154,238,152,259
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame39.txt,7,0.616611,0.625858,451,498,272,332
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame39.txt,7,0.721472,0.763947,161,243,156,258
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame39.txt,7,0.757889,0.762187,23,97,75,122
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame42.txt,7,0.69409,0.706633,227,271,198,278
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame42.txt,7,0.770263,0.799205,58,131,83,141
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame42.txt,7,0.792569,0.812966,395,494,246,318
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame5.txt,7,0.608349,0.63051,5,77,96,185
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame5.txt,3,0.710094,0.711955,199,254,33,87
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame51.txt,7,0.732847,0.754424,100,273,144,257
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame51.txt,7,0.820548,0.832554,295,390,206,269
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame54.txt,7,0.765363,0.782379,85,256,125,227
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame54.txt,7,0.781583,0.796739,256,352,177,240
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame55.txt,3,0.313163,0.315583,205,248,55,92
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame55.txt,7,0.68045,0.687675,258,326,164,222
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame55.txt,7,0.745267,0.762429,78,250,123,222
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame56.txt,3,0.620113,0.624065,195,238,54,92
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame56.txt,7,0.733613,0.754921,63,227,114,212
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame58.txt,3,0.447663,0.450367,398,442,141,183
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame58.txt,7,0.719872,0.742534,47,197,110,209
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame58.txt,7,0.738009,0.751236,256,332,159,231
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame59.txt,3,0.393577,0.395549,175,213,47,87
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame59.txt,3,0.454513,0.45675,414,452,152,193
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame59.txt,7,0.742781,0.779476,44,184,110,209
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame59.txt,7,0.773887,0.785798,257,348,158,240
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame65.txt,8,0.392475,0.400193,142,210,167,216
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame65.txt,7,0.738154,0.746333,13,85,108,192
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame72.txt,8,0.652531,0.658916,214,267,174,234
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame72.txt,7,0.801994,0.808715,242,322,244,290
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame78.txt,7,0.733203,0.778275,62,186,137,239
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame78.txt,1,0.762773,0.785014,230,295,185,239
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame83.txt,7,0.753617,0.772065,129,275,179,272
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame84.txt,7,0.765803,0.782417,127,285,173,272
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame86.txt,7,0.779956,0.795912,156,300,191,282
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame93.txt,7,0.764757,0.792646,172,261,188,281
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame93.txt,3,0.786248,0.786982,184,244,109,154
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame98.txt,7,0.414371,0.4283,257,299,218,274
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame98.txt,7,0.7443,0.755046,96,244,152,240
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame98.txt,5,0.766146,0.773376,360,448,149,198
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame101.txt,8,0.354366,0.358916,409,455,284,334
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame101.txt,8,0.63715,0.646464,182,228,97,149
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame101.txt,7,0.692816,0.709225,173,303,199,308
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame101.txt,7,0.762823,0.768925,34,94,113,156
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame102.txt,7,0.757436,0.784495,187,301,200,301
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame102.txt,7,0.799734,0.804791,24,92,111,153
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame103.txt,7,0.697885,0.720797,227,297,205,308
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame103.txt,7,0.781635,0.794711,15,85,108,152
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame108.txt,3,0.32187,0.3225,518,562,312,348
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame108.txt,8,0.333615,0.334199,234,282,183,246
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame108.txt,7,0.475391,0.512856,195,274,204,288
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame108.txt,8,0.690257,0.699822,409,463,199,251
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame108.txt,3,0.774673,0.775431,475,541,1,41
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame111.txt,8,0.301931,0.306682,425,464,209,260
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame111.txt,8,0.383637,0.386412,214,270,165,224
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame111.txt,7,0.720586,0.733003,142,256,177,264
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame124.txt,5,0.259479,0.59653,390,450,208,266
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame124.txt,8,0.640441,0.681455,391,449,206,266
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame124.txt,7,0.680537,0.686002,19,83,94,137
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame124.txt,3,0.742676,0.745072,181,244,83,131
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame124.txt,7,0.754164,0.788771,123,241,140,225
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,8,0.370713,0.387596,528,573,284,332
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,3,0.496421,0.497606,324,373,0,42
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,3,0.538792,0.540229,391,446,131,242
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,4,0.668049,0.727938,318,419,38,111
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,7,0.712704,0.724035,247,289,179,260
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,1,0.714458,0.735223,167,259,113,208
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame136.txt,7,0.332129,0.332659,20,64,84,120
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame136.txt,3,0.363088,0.365379,343,383,231,273
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame136.txt,3,0.538368,0.539342,536,576,289,329
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame136.txt,7,0.66016,0.673836,265,319,189,261
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame136.txt,7,0.718447,0.732645,109,175,135,204
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame137.txt,7,0.258944,0.259656,18,62,82,118
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame137.txt,3,0.313282,0.314271,535,577,292,334
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame137.txt,3,0.314618,0.321498,347,385,235,277
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame137.txt,7,0.732179,0.738221,104,157,128,203
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame137.txt,7,0.752783,0.76519,267,325,188,263
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame143.txt,7,0.501737,0.513126,109,155,125,200
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame143.txt,7,0.530683,0.540455,271,314,200,271
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame145.txt,7,0.719968,0.726683,112,169,120,207
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame145.txt,7,0.784119,0.8034,261,336,198,273
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame151.txt,7,0.460239,0.466098,159,201,140,229
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame157.txt,7,0.640037,0.645844,303,341,200,264
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame157.txt,7,0.674016,0.681847,198,263,176,254
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame157.txt,8,0.738986,0.742147,294,375,0,75
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame157.txt,8,0.796557,0.800424,44,108,46,107
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame159.txt,8,0.759362,0.769298,304,388,29,122
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame159.txt,7,0.793579,0.809347,182,279,167,252
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame159.txt,8,0.810386,0.813511,90,163,69,132
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,3,0.317011,0.332139,300,376,59,109
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,8,0.356939,0.521555,477,571,143,203
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,1,0.425323,0.504908,190,256,132,221
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,3,0.487289,0.541617,191,253,133,220
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,7,0.642487,0.665873,224,301,196,275
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,4,0.652141,0.693988,256,372,78,129
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,3,0.659962,0.661205,401,471,186,287
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,3,0.736065,0.737346,321,371,42,81
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,4,0.790321,0.803806,474,576,145,203
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame160.txt,8,0.745566,0.750081,304,385,44,126
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame160.txt,7,0.768595,0.803037,159,278,160,251
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame160.txt,8,0.82874,0.830985,118,195,86,150
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame163.txt,7,0.736793,0.764511,107,229,144,228
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame163.txt,7,0.738395,0.768749,289,353,199,278
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame163.txt,8,0.741181,0.753659,290,378,56,144
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame163.txt,8,0.749358,0.752864,173,236,124,181
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame164.txt,7,0.736148,0.758125,293,359,202,284
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame164.txt,8,0.75243,0.765519,297,380,68,161
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame164.txt,7,0.792261,0.810429,99,213,137,221
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame168.txt,8,0.704715,0.708796,199,246,126,180
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame168.txt,8,0.739394,0.755405,377,484,146,224
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame168.txt,7,0.804055,0.821633,73,175,127,215
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame171.txt,7,0.600103,0.611992,318,367,228,290
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame171.txt,8,0.627307,0.638675,189,244,132,186
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame171.txt,8,0.730618,0.761516,447,549,157,244
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame171.txt,7,0.777781,0.802909,95,177,127,214
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,7,0.28795,0.28886,1,60,71,122
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,7,0.620467,0.651031,87,193,131,217
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,8,0.678122,0.682796,175,238,131,188
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,8,0.737921,0.747297,479,578,183,270
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,7,0.761587,0.779553,304,360,220,286
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame180.txt,7,0.729328,0.736104,5,75,68,126
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame180.txt,7,0.757516,0.772894,106,250,140,229
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame180.txt,7,0.781076,0.790526,266,366,218,279
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame184.txt,3,0.329679,0.542765,113,175,98,146
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame184.txt,8,0.353197,0.501884,114,175,98,146
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame184.txt,7,0.510396,0.531001,79,171,123,192
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame184.txt,7,0.797595,0.810746,8,94,75,131
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame196.txt,7,0.350928,0.354458,147,193,153,225
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame196.txt,7,0.598749,0.611856,0,72,83,137
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame197.txt,8,0.333967,0.342995,164,212,77,128
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame197.txt,3,0.377961,0.412389,165,211,80,127
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame197.txt,7,0.551299,0.564237,3,69,83,140
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame200.txt,3,0.523076,0.523786,530,579,100,139
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame200.txt,7,0.538322,0.540228,8,67,86,132
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame200.txt,8,0.715077,0.718608,59,129,68,129
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame201.txt,3,0.271262,0.271648,537,584,101,136
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame201.txt,7,0.744275,0.757093,154,227,174,248
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame201.txt,8,0.753572,0.760858,20,100,74,134
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,3,0.423605,0.427504,450,534,110,221
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,7,0.528982,0.569192,26,154,119,206
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,4,0.586442,0.610044,179,297,62,113
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,8,0.60214,0.678147,362,454,105,162
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,8,0.740273,0.743771,183,250,108,170
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,1,0.795818,0.801575,56,148,56,151
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,4,0.796884,0.812536,359,457,106,161
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame210.txt,8,0.38384,0.396489,37,88,66,111
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame210.txt,7,0.742302,0.762148,48,140,120,203
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame214.txt,7,0.707769,0.72775,251,397,230,336
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame225.txt,7,0.475544,0.544445,49,107,114,197
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame225.txt,7,0.753234,0.763642,183,345,193,287
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,4,0.3145,0.502995,159,253,107,172
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,7,0.437939,0.440382,48,105,126,165
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,3,0.538701,0.539482,313,347,37,77
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,1,0.578474,0.585658,0,70,16,98
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,8,0.579226,0.584312,171,233,107,170
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,4,0.724852,0.734053,320,425,89,146
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,4,0.755997,0.796617,160,264,51,102
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame230.txt,7,0.75132,0.779636,158,267,161,249
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame235.txt,7,0.501823,0.50807,127,177,128,209
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame235.txt,8,0.832118,0.833924,133,213,57,120
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame245.txt,7,0.351473,0.353623,55,110,109,161
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame245.txt,7,0.746561,0.765324,57,217,128,236
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame246.txt,3,0.472979,0.475107,537,587,185,224
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame246.txt,7,0.766567,0.799675,65,225,128,233
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame25.txt,4,0.485116,0.506327,130,214,47,87
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame25.txt,4,0.604256,0.620278,285,372,57,122
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame252.txt,7,0.615771,0.640229,211,262,188,292
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame252.txt,3,0.722189,0.723512,542,587,222,264
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame254.txt,3,0.551221,0.554094,546,595,231,272
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame254.txt,7,0.620525,0.633927,209,283,218,320
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame257.txt,3,0.651711,0.655599,560,609,240,281
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame257.txt,7,0.742372,0.793823,183,305,224,332
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame259.txt,8,0.426933,0.432454,7,75,64,139
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame259.txt,7,0.720501,0.735264,121,311,206,317
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame261.txt,8,0.623613,0.643209,12,96,65,143
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame261.txt,7,0.740553,0.769289,88,258,173,285
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame263.txt,1,0.254224,0.274789,38,226,127,253
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame263.txt,7,0.514302,0.659691,49,228,140,257
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame266.txt,3,0.27085,0.272622,387,426,153,183
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame266.txt,1,0.304551,0.527738,20,114,83,180
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame266.txt,7,0.341439,0.552931,77,171,95,179
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame266.txt,8,0.426202,0.432933,91,165,102,168
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame266.txt,7,0.626052,0.699717,16,126,83,182
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame272.txt,7,0.702372,0.757916,0,104,51,138
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame272.txt,8,0.761706,0.765419,137,207,107,178
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,3,0.253082,0.25368,248,285,167,212
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,4,0.63291,0.643806,84,188,26,74
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,4,0.686366,0.706604,250,336,32,92
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame29.txt,3,0.356105,0.35693,251,290,174,221
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame29.txt,4,0.489102,0.529048,73,171,24,69
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame29.txt,7,0.512583,0.533624,3,75,83,173
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame29.txt,4,0.666215,0.705475,255,329,29,88
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame31.txt,3,0.41396,0.497052,235,329,12,66
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame31.txt,4,0.493539,0.609823,233,331,10,67
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame31.txt,7,0.658198,0.694693,8,114,74,177
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame31.txt,3,0.664512,0.666076,171,225,39,93
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,3,0.685386,0.687406,443,517,38,93
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,7,0.711593,0.795998,58,162,121,226
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,3,0.840741,0.841417,242,295,106,144
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame41.txt,7,0.639301,0.671382,99,194,158,271
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame41.txt,3,0.660463,0.662201,298,347,139,181
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame41.txt,3,0.739488,0.741699,567,637,56,113
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame41.txt,8,0.739987,0.743145,94,162,40,116
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame42.txt,8,0.571877,0.585176,75,149,12,93
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame42.txt,3,0.611771,0.703769,321,364,156,203
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame42.txt,7,0.62159,0.657439,134,210,176,296
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame45.txt,7,0.404114,0.425048,124,212,234,374
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame45.txt,7,0.75802,0.772943,240,376,206,307
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame52.txt,7,0.25586,0.256634,308,373,261,341
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame52.txt,8,0.351526,0.354936,234,291,216,272
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame52.txt,7,0.653204,0.699177,316,396,267,387
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame52.txt,8,0.661801,0.688427,64,144,84,149
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame52.txt,7,0.797172,0.820905,365,469,233,312
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame56.txt,3,0.258659,0.261508,288,338,36,72
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame56.txt,7,0.46916,0.481996,362,423,264,360
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame56.txt,7,0.800769,0.811725,344,420,216,285
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame60.txt,7,0.330469,0.340507,47,94,97,146
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame60.txt,8,0.461391,0.46639,97,140,74,140
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame60.txt,7,0.723735,0.746498,329,425,230,332
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame62.txt,7,0.523844,0.527273,55,118,107,153
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame62.txt,7,0.772911,0.797152,303,394,215,313
