,img,class,cls_conf_pred,obj_conf_pred,xmin_pred,xmax_pred,ymin_pred,ymax_pred,index,cls_conf_label,obj_conf_label,xmin_label,xmax_label,ymin_label,ymax_label,conf
546,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame78.txt,5,0.0010355,0.594981,259,295,170,212,5626,1.0,1.0,258,296,172,214,0.0006161028254999999
548,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame79.txt,5,0.00143436,0.704159,300,354,112,169,5659,1.0,1.0,303,353,114,170,0.00101001750324
549,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame80.txt,5,0.00146994,0.732144,299,354,113,169,5689,1.0,1.0,303,353,114,170,0.00107620775136
552,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame80.txt,5,0.00111172,0.549482,254,295,164,204,5690,1.0,1.0,257,295,165,207,0.00061087012904
554,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame83.txt,5,0.00147045,0.692878,305,349,147,206,5719,1.0,1.0,309,347,144,206,0.0010188424551
555,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame86.txt,5,0.00136589,0.701236,279,331,157,218,5749,1.0,1.0,293,335,158,216,0.00095781124004
556,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,5,0.00148306,0.670586,420,474,83,123,5801,1.0,1.0,221,283,140,203,0.00099451927316
557,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,5,0.00148306,0.670586,420,474,83,123,5802,1.0,1.0,418,478,83,122,0.00099451927316
558,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,5,0.00140857,0.739478,227,281,139,199,5801,1.0,1.0,221,283,140,203,0.00104160652646
559,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame90.txt,5,0.00140857,0.739478,227,281,139,199,5802,1.0,1.0,418,478,83,122,0.00104160652646
560,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,5,0.00139974,0.591774,227,286,137,198,5835,1.0,1.0,228,288,137,199,0.00082832973876
561,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,5,0.00139974,0.591774,227,286,137,198,5836,1.0,1.0,422,476,77,116,0.00082832973876
562,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,5,0.00108049,0.541125,423,475,74,117,5835,1.0,1.0,228,288,137,199,0.0005846801512499999
563,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame91.txt,5,0.00108049,0.541125,423,475,74,117,5836,1.0,1.0,422,476,77,116,0.0005846801512499999
564,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame92.txt,5,0.00156928,0.658175,236,301,131,194,5873,1.0,1.0,238,298,126,188,0.0010328608639999998
565,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame94.txt,5,0.00121975,0.584291,268,315,125,185,5897,1.0,1.0,260,316,125,182,0.00071268894725
567,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame95.txt,5,0.00107108,0.550005,403,458,13,54,5938,1.0,1.0,404,460,13,53,0.0005890993554000001
569,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame98.txt,5,0.00120489,0.582196,285,326,129,183,5969,1.0,1.0,284,324,128,180,0.00070148213844
570,1bff883d55ca0bbb67351f8169f76914#201011150930_0_frame99.txt,5,0.00117266,0.565902,292,333,127,183,5989,1.0,1.0,290,330,128,180,0.0006636106393200001
571,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame1.txt,6,0.00180655,0.672835,65,154,171,291,6011,1.0,1.0,59,149,169,295,0.00121551006925
572,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame102.txt,6,0.0017925,0.445002,215,370,184,287,6039,1.0,1.0,228,364,196,284,0.000797666085
573,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame111.txt,6,0.00178975,0.383752,207,397,177,262,6067,1.0,1.0,203,391,174,261,0.000686820142
574,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame114.txt,6,0.0021743,0.565329,210,390,170,259,6098,1.0,1.0,204,396,168,255,0.0012291948447
575,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame118.txt,6,0.00156297,0.390938,227,376,148,242,6126,1.0,1.0,222,378,149,236,0.00061102436586
576,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame119.txt,6,0.00187725,0.547081,246,377,142,237,6151,1.0,1.0,238,376,139,236,0.00102700780725
577,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame12.txt,6,0.00235375,0.734543,74,179,194,291,6173,1.0,1.0,71,178,193,291,0.0017289305862499998
578,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame12.txt,6,0.00153051,0.105386,95,177,192,267,6173,1.0,1.0,71,178,193,291,0.00016129432685999998
579,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame120.txt,6,0.00251639,0.636617,265,383,132,221,6200,1.0,1.0,252,381,124,224,0.00160197665263
581,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame123.txt,6,0.00102976,0.221118,281,389,110,207,6229,1.0,1.0,272,382,100,205,0.00022769847168000002
582,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame127.txt,6,0.00196081,0.683717,304,389,58,174,6279,1.0,1.0,307,390,63,176,0.0013406391307699999
583,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame132.txt,6,0.00255929,0.659634,272,385,38,124,6309,1.0,1.0,271,386,36,128,0.00168819469986
584,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame137.txt,6,0.00249068,0.62327,262,391,25,118,6333,1.0,1.0,254,390,26,122,0.0015523661236
585,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame138.txt,6,0.00257796,0.562498,261,391,26,113,6352,1.0,1.0,254,390,26,122,0.00145009734408
586,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame140.txt,6,0.00259711,0.686667,233,399,5,92,6371,1.0,1.0,234,418,3,89,0.0017833497323700002
587,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame142.txt,6,0.00262715,0.613941,232,407,7,85,6396,1.0,1.0,225,412,5,91,0.0016129150981499998
588,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame151.txt,6,0.00193764,0.351611,153,351,0,49,6444,1.0,1.0,135,350,1,50,0.00068129553804
589,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame154.txt,6,0.00231521,0.411727,141,328,0,48,6477,1.0,1.0,135,350,1,47,0.0009532344676699999
590,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame155.txt,6,0.00231521,0.411727,141,328,0,48,6506,1.0,1.0,135,350,1,47,0.0009532344676699999
592,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame23.txt,6,0.00182478,0.453133,47,209,179,279,6535,1.0,1.0,50,214,180,282,0.0008268680357400001
593,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame24.txt,6,0.00199178,0.510374,46,173,184,281,6563,1.0,1.0,50,214,180,282,0.00101655272572
596,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame26.txt,6,0.00200062,0.514223,46,173,184,281,6599,1.0,1.0,50,214,180,282,0.0010287648182599998
597,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame27.txt,6,0.00226879,0.71658,52,247,176,274,6632,1.0,1.0,54,242,174,276,0.0016257695382
598,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame371.txt,5,0.00141326,0.660432,238,285,44,87,6711,1.0,1.0,239,285,46,86,0.00093336212832
599,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame373.txt,5,0.00125464,0.572386,227,271,36,78,6730,1.0,1.0,225,271,35,74,0.0007181383710399999
600,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame389.txt,5,0.00120316,0.583858,121,167,46,85,6785,1.0,1.0,121,164,47,89,0.00070247459128
601,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame39.txt,6,0.00215098,0.638892,90,260,165,264,6802,1.0,1.0,92,249,166,269,0.00137424391416
602,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame394.txt,5,0.00123776,0.56327,116,154,41,81,6827,1.0,1.0,118,154,42,87,0.0006971930752000001
603,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame4.txt,6,0.00184806,0.683687,67,156,168,290,6849,1.0,1.0,73,163,178,293,0.00126349459722
609,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame425.txt,5,0.00164237,0.010265,531,563,93,119,6901,1.0,1.0,340,388,107,139,1.685892805e-05
611,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame425.txt,5,0.00119925,0.547011,343,391,106,140,6901,1.0,1.0,340,388,107,139,0.0006560029417500001
613,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame425.txt,5,0.0010509,0.00128377,521,560,94,123,6901,1.0,1.0,340,388,107,139,1.349113893e-06
615,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame428.txt,5,0.00106518,0.511518,354,396,106,137,6931,1.0,1.0,350,398,104,137,0.00054485874324
617,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame48.txt,6,0.00216961,0.666781,80,209,160,268,7068,1.0,1.0,79,209,153,267,0.00144665472541
618,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame50.txt,6,0.00217573,0.670561,80,209,161,268,7093,1.0,1.0,79,209,153,267,0.0014589596845299999
619,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame51.txt,6,0.00195242,0.652907,52,244,143,258,7117,1.0,1.0,64,232,152,257,0.0012747486849400001
621,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame532.txt,5,0.00132046,0.504202,511,551,86,118,7145,1.0,1.0,510,548,86,118,0.0006657785729200001
623,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame533.txt,5,0.00149451,0.64163,511,552,83,115,7168,1.0,1.0,509,551,83,116,0.0009589224512999999
625,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame536.txt,5,0.00164272,0.565936,509,550,81,112,7193,1.0,1.0,512,552,80,113,0.0009296743859200001
626,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame538.txt,5,0.00185594,0.6089,509,549,81,112,7218,1.0,1.0,512,552,80,113,0.001130081866
628,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame54.txt,6,0.0019662,0.655457,53,243,143,257,7241,1.0,1.0,64,232,152,257,0.0012887595533999999
630,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame544.txt,5,0.00125673,0.571341,510,553,77,111,7269,1.0,1.0,510,550,78,110,0.0007180213749299999
631,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame544.txt,5,0.00119202,0.00216475,323,376,123,154,7269,1.0,1.0,510,550,78,110,2.580425295e-06
633,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame546.txt,5,0.00136806,0.621738,509,552,76,110,7292,1.0,1.0,510,550,78,110,0.00085057488828
635,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame549.txt,5,0.00117262,0.534636,510,550,78,110,7321,1.0,1.0,510,550,78,110,0.0006269248663200001
636,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame55.txt,6,0.00208893,0.727932,62,250,146,252,7343,1.0,1.0,47,243,136,250,0.00152059899276
637,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame58.txt,6,0.00184422,0.71685,64,267,134,252,7394,1.0,1.0,61,255,140,250,0.001322029107
638,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame7.txt,6,0.00220496,0.680149,67,168,185,292,7428,1.0,1.0,72,168,193,292,0.00149970133904
639,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame73.txt,6,0.00175927,0.644699,179,306,120,259,7454,1.0,1.0,180,300,120,267,0.00113419960973
640,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame73.txt,6,0.00115265,0.339982,216,309,148,274,7454,1.0,1.0,180,300,120,267,0.0003918802523
641,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame77.txt,6,0.00160912,0.491908,217,309,133,279,7503,1.0,1.0,222,306,124,277,0.0007915390009599999
642,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame8.txt,6,0.00222341,0.683579,68,169,185,291,7565,1.0,1.0,72,168,193,292,0.00151987638439
643,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame80.txt,6,0.00148845,0.578428,237,313,148,298,7589,1.0,1.0,253,311,137,289,0.0008609611566000002
644,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame817.txt,1,0.00710928,0.537144,105,292,83,218,7617,1.0,1.0,128,316,90,231,0.0038187070963199995
645,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame819.txt,1,0.00368551,0.25776,98,289,76,220,7643,1.0,1.0,127,310,76,224,0.0009499770575999999
646,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame821.txt,1,0.00369678,0.263087,95,292,76,220,7662,1.0,1.0,127,310,76,224,0.0009725747598600001
647,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame829.txt,1,0.00515798,0.269287,69,255,12,148,7691,1.0,1.0,59,277,11,176,0.00138897696026
648,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame83.txt,6,0.00150199,0.473756,251,317,169,307,7712,1.0,1.0,253,315,147,299,0.00071157677444
649,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame831.txt,1,0.00456274,0.304511,48,212,1,108,7738,1.0,1.0,46,250,1,160,0.00138940452014
650,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame87.txt,6,0.00144095,0.360857,261,327,204,317,7785,1.0,1.0,255,323,174,315,0.00051997689415
651,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame87.txt,6,0.00124527,0.499925,254,319,162,319,7785,1.0,1.0,255,323,174,315,0.00062254160475
652,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame90.txt,6,0.00150788,0.401018,261,331,203,320,7821,1.0,1.0,252,332,183,324,0.00060468702184
653,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame92.txt,6,0.00147157,0.389476,262,331,204,319,7857,1.0,1.0,252,332,183,324,0.00057314119732
654,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame94.txt,6,0.00126509,0.228431,244,336,206,301,7899,1.0,1.0,243,349,184,300,0.00028898577378999997
655,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame95.txt,6,0.00184736,0.599908,242,334,188,304,7914,1.0,1.0,243,349,184,300,0.00110824604288
656,2a69f2ad271728c99a849d679745492e#201201170710_s3_1_frame96.txt,6,0.00162497,0.508914,245,350,179,303,7936,1.0,1.0,243,349,184,300,0.00082696998258
657,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1071.txt,5,0.00103572,0.479334,187,224,13,45,7963,1.0,1.0,183,226,13,43,0.00049645581048
658,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1080.txt,5,0.00141155,0.736931,137,208,11,62,8035,1.0,1.0,134,207,13,61,0.0010402149530499998
659,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1082.txt,5,0.00132245,0.687584,125,196,8,57,8057,1.0,1.0,122,195,13,56,0.0009092954607999999
660,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1084.txt,5,0.00133801,0.706191,125,197,7,57,8088,1.0,1.0,122,195,13,56,0.00094489061991
661,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1085.txt,5,0.00138616,0.751031,106,185,1,47,8120,1.0,1.0,108,180,5,47,0.00104104913096
662,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1086.txt,5,0.00140106,0.750669,106,185,2,47,8156,1.0,1.0,108,180,5,47,0.00105173230914
663,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1093.txt,5,0.00105015,0.469168,54,130,0,37,8191,1.0,1.0,55,133,1,38,0.0004926967751999999
664,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1174.txt,5,0.00165696,0.738185,523,571,63,102,8211,1.0,1.0,524,568,62,100,0.0012231430176000001
665,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1178.txt,5,0.00153198,0.723028,521,567,60,99,8233,1.0,1.0,524,568,60,98,0.00110766443544
666,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1179.txt,5,0.00153198,0.723028,521,567,60,99,8261,1.0,1.0,524,568,60,98,0.00110766443544
667,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1181.txt,5,0.0013181,0.607828,525,568,59,97,8289,1.0,1.0,529,567,59,95,0.0008011780868000001
668,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame1182.txt,5,0.00135055,0.614056,525,568,59,97,8317,1.0,1.0,529,567,59,95,0.0008293133308000001
669,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame218.txt,1,0.00217521,0.579954,205,257,49,82,8467,1.0,1.0,200,256,50,86,0.0012615217403399998
670,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame219.txt,1,0.00212404,0.579239,205,258,49,82,8487,1.0,1.0,200,256,50,86,0.0012303268055600001
671,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame222.txt,1,0.00247621,0.661543,217,274,39,74,8506,1.0,1.0,216,272,40,77,0.00163811939203
672,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame223.txt,1,0.00247621,0.661543,217,274,39,74,8524,1.0,1.0,216,272,38,75,0.00163811939203
673,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame224.txt,1,0.00182888,0.443247,221,280,34,71,8542,1.0,1.0,221,276,34,71,0.00081064557336
674,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame225.txt,1,0.00174896,0.374616,220,280,34,71,8557,1.0,1.0,221,276,34,71,0.00065518839936
675,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame233.txt,1,0.0015642,0.575589,241,313,15,54,8571,1.0,1.0,239,309,13,52,0.0009003363138
676,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame235.txt,1,0.00149325,0.345,239,321,13,52,8588,1.0,1.0,243,313,12,51,0.00051517125
677,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame239.txt,1,0.00187935,0.599994,253,329,5,45,8612,1.0,1.0,255,325,6,45,0.0011275987239
678,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame240.txt,1,0.0013703,0.29313,260,347,1,43,8633,1.0,1.0,263,345,1,40,0.000401676039
679,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame241.txt,1,0.00164481,0.387079,260,347,0,43,8646,1.0,1.0,263,345,1,40,0.0006366714099900001
680,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame299.txt,5,0.00156259,0.663872,280,383,127,217,8707,1.0,1.0,277,380,125,222,0.00103735974848
681,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame302.txt,5,0.00156974,0.649847,289,387,96,190,8725,1.0,1.0,284,384,95,191,0.00102009082978
682,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame304.txt,5,0.00153474,0.632466,289,386,96,189,8747,1.0,1.0,284,384,95,191,0.0009706708688399999
683,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame314.txt,5,0.0014978,0.644121,309,390,50,147,8764,1.0,1.0,308,386,49,143,0.0009647644338000002
684,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame315.txt,5,0.00169004,0.664261,322,393,32,130,8783,1.0,1.0,322,392,35,127,0.00112262766044
685,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame456.txt,5,0.00132686,0.620067,423,475,82,144,8799,1.0,1.0,424,476,80,144,0.0008227420996200001
686,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame463.txt,5,0.00152189,0.726405,418,481,73,132,8814,1.0,1.0,420,477,74,132,0.0011055085054499998
687,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame464.txt,5,0.00137735,0.700967,416,479,67,125,8831,1.0,1.0,418,483,70,128,0.00096547689745
688,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame467.txt,5,0.00140763,0.725015,413,481,58,115,8849,1.0,1.0,414,482,55,112,0.00102055286445
689,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame470.txt,5,0.00147793,0.610463,411,479,53,112,8866,1.0,1.0,411,478,54,111,0.0009022215815899999
690,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame474.txt,5,0.00146346,0.603282,401,474,37,96,8885,1.0,1.0,399,475,38,94,0.00088287907572
691,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame478.txt,5,0.00148788,0.617962,397,471,31,92,8908,1.0,1.0,395,471,32,88,0.00091945330056
693,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame482.txt,5,0.00138325,0.744965,374,458,1,59,8929,1.0,1.0,374,452,0,54,0.00103047283625
695,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame483.txt,5,0.00138018,0.74234,374,457,1,59,8949,1.0,1.0,374,452,0,54,0.0010245628212
696,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame484.txt,5,0.00138024,0.741917,374,457,1,59,8970,1.0,1.0,374,452,0,54,0.00102402352008
698,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame485.txt,5,0.00141643,0.747452,370,452,0,50,8990,1.0,1.0,371,446,0,47,0.00105871343636
700,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame486.txt,5,0.00142359,0.743832,369,453,0,50,9012,1.0,1.0,371,446,0,47,0.00105891179688
702,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame489.txt,5,0.00142576,0.00193974,319,377,188,220,9034,1.0,1.0,361,436,0,39,2.7656037024000002e-06
703,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame489.txt,5,0.00113122,0.671971,366,438,0,39,9034,1.0,1.0,361,436,0,39,0.00076014703462
704,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame490.txt,5,0.00124293,0.00168839,319,378,188,220,9064,1.0,1.0,361,436,0,33,2.0985505826999997e-06
706,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame518.txt,5,0.00143808,0.655987,268,321,102,137,9089,1.0,1.0,265,320,102,138,0.00094336178496
707,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame520.txt,5,0.0013736,0.62698,269,321,102,137,9115,1.0,1.0,265,320,102,138,0.000861219728
710,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame523.txt,5,0.00130142,0.600095,268,319,102,137,9147,1.0,1.0,265,316,104,137,0.0007809756349
712,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame534.txt,3,0.406543,0.4083,268,319,105,136,9210,1.0,1.0,6,82,25,134,0.1659915069
713,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame534.txt,3,0.163899,0.164363,560,593,6,32,9210,1.0,1.0,6,82,25,134,0.026938931337
714,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame534.txt,3,0.0165211,0.0166573,264,323,94,147,9210,1.0,1.0,6,82,25,134,0.00027519691903
715,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame534.txt,3,0.00686703,0.017057,46,104,21,95,9210,1.0,1.0,6,82,25,134,0.00011713093071
717,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame534.txt,3,0.00315545,0.00317842,396,514,160,307,9210,1.0,1.0,6,82,25,134,1.0029345389e-05
718,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame534.txt,3,0.00254327,0.0026198,242,346,88,152,9210,1.0,1.0,6,82,25,134,6.662858745999999e-06
722,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame534.txt,3,0.00109861,0.00111336,282,325,105,134,9210,1.0,1.0,6,82,25,134,1.2231484296000002e-06
724,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame540.txt,3,0.0118771,0.0119103,559,593,1,28,9240,1.0,1.0,5,147,14,122,0.00014145982413
725,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame540.txt,3,0.00671925,0.176242,0,136,3,125,9240,1.0,1.0,5,147,14,122,0.0011842140585
734,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame540.txt,3,0.00102041,0.00102516,383,447,158,219,9240,1.0,1.0,5,147,14,122,1.0460835156e-06
735,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame540.txt,3,0.00101413,0.00102636,443,520,149,209,9240,1.0,1.0,5,147,14,122,1.0408624668e-06
736,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame544.txt,3,0.0680743,0.0682708,561,595,2,26,9262,1.0,1.0,6,162,9,117,0.00464748692044
741,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame544.txt,3,0.00140872,0.00143818,38,140,22,113,9262,1.0,1.0,6,162,9,117,2.0259929296000003e-06
746,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame549.txt,3,0.00802275,0.00830612,59,194,10,118,9274,1.0,1.0,63,197,3,116,6.663792423e-05
754,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame551.txt,3,0.0018313,0.00187733,435,525,0,24,9288,1.0,1.0,69,203,5,119,3.4379544289999997e-06
757,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame554.txt,3,0.0486696,0.438498,84,211,8,112,9295,1.0,1.0,83,217,3,116,0.0213415222608
760,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame554.txt,3,0.00145859,0.00146286,409,452,97,129,9295,1.0,1.0,83,217,3,116,2.1337129674e-06
761,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame554.txt,3,0.00103247,0.00174639,303,380,184,237,9295,1.0,1.0,83,217,3,116,1.8030952832999999e-06
762,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame556.txt,3,0.114265,0.481316,82,211,7,113,9309,1.0,1.0,83,217,3,116,0.05499757274000001
765,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame556.txt,3,0.00144319,0.00144744,409,452,98,129,9309,1.0,1.0,83,217,3,116,2.0889309336e-06
766,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame556.txt,3,0.00121064,0.0017793,303,380,183,238,9309,1.0,1.0,83,217,3,116,2.154091752e-06
768,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame558.txt,3,0.00431966,0.198978,88,220,8,116,9324,1.0,1.0,83,217,2,116,0.00085951730748
769,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame558.txt,3,0.00146591,0.00149704,305,379,185,237,9324,1.0,1.0,83,217,2,116,2.1945259064e-06
770,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame558.txt,3,0.00144417,0.00144832,409,452,98,129,9324,1.0,1.0,83,217,2,116,2.0916202944e-06
771,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame562.txt,3,0.0209028,0.0277522,93,228,0,119,9337,1.0,1.0,94,223,6,114,0.00058009868616
772,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame562.txt,3,0.00262819,0.00269926,304,380,184,238,9337,1.0,1.0,94,223,6,114,7.0941681394e-06
774,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame562.txt,3,0.00216423,0.0021728,122,219,247,324,9337,1.0,1.0,94,223,6,114,4.702438944e-06
776,2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame562.txt,3,0.00160295,0.00160743,409,453,97,129,9337,1.0,1.0,94,223,6,114,2.5766299184999997e-06
