img,cls,xmin,xmax,ymin,ymax,class
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame255.txt,,388,488,190,256,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame255.txt,,280,392,209,283,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame259.txt,,271,385,200,275,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame259.txt,,215,293,161,278,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame26.txt,,184,306,167,283,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame26.txt,,554,598,282,320,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame26.txt,,434,496,1,35,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame266.txt,,170,334,110,210,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame266.txt,,293,403,220,292,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame266.txt,,494,538,77,128,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame266.txt,,191,277,257,355,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame268.txt,,120,284,79,185,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame268.txt,,296,388,210,282,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame268.txt,,500,544,98,150,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame27.txt,,215,373,173,302,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame27.txt,,554,598,287,325,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,,42,166,60,152,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,,204,296,255,327,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,,402,466,256,292,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,,506,550,139,191,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame272.txt,,544,614,5,56,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame28.txt,,276,430,204,312,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame28.txt,,562,606,287,325,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame29.txt,,304,452,216,324,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame31.txt,,344,484,236,324,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame33.txt,,366,498,251,338,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame33.txt,,10,132,119,229,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame35.txt,,59,189,125,236,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame35.txt,,410,506,266,341,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame37.txt,,116,216,142,244,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame37.txt,,440,508,282,350,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame38.txt,,148,236,154,250,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame38.txt,,20,86,73,119,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame39.txt,,161,247,162,266,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame39.txt,,26,98,77,122,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame42.txt,,60,132,86,143,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame42.txt,,398,494,242,317,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame5.txt,,198,246,33,87,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame5.txt,,2,88,90,186,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame51.txt,,102,276,149,259,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame51.txt,,298,392,202,268,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame54.txt,,78,254,131,235,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame54.txt,,253,355,174,240,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame55.txt,,78,254,119,223,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame55.txt,,260,324,163,221,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame56.txt,,58,234,110,215,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame58.txt,,40,202,110,215,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame58.txt,,259,329,156,234,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame59.txt,,40,184,111,207,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame59.txt,,258,356,159,243,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame65.txt,,144,212,164,216,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame65.txt,,16,84,108,192,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame72.txt,,210,270,176,240,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame72.txt,,246,318,243,291,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame78.txt,,224,296,189,237,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame78.txt,,446,578,0,54,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame78.txt,,60,188,141,237,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame83.txt,,127,281,178,274,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame83.txt,,284,336,263,302,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame84.txt,,126,286,178,274,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame84.txt,,284,334,265,305,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame86.txt,,157,307,195,291,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame93.txt,,169,263,182,275,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame93.txt,,181,247,111,153,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame98.txt,,94,242,150,246,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame98.txt,,362,446,152,198,5.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame101.txt,,29,91,110,155,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame101.txt,,181,227,96,150,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame101.txt,,162,302,193,306,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame102.txt,,22,86,108,152,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame102.txt,,194,298,196,304,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame103.txt,,14,88,108,152,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame103.txt,,224,296,196,304,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame108.txt,,226,282,176,240,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame108.txt,,412,466,194,252,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame108.txt,,487,537,0,38,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame111.txt,,152,256,176,269,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame111.txt,,208,276,162,228,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame124.txt,,18,78,95,134,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame124.txt,,124,240,134,228,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame124.txt,,392,444,208,262,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame124.txt,,183,241,80,131,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,,246,290,180,266,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,,312,418,29,110,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,,318,374,2,42,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,,568,636,155,212,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,,530,574,281,337,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame13.txt,,174,254,110,210,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame136.txt,,112,180,134,210,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame136.txt,,24,72,83,122,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame136.txt,,266,318,186,258,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame137.txt,,105,163,131,206,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame137.txt,,268,320,189,261,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame145.txt,,111,169,120,206,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame145.txt,,260,340,197,271,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame157.txt,,40,108,45,105,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame157.txt,,295,377,2,77,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame157.txt,,194,260,175,257,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame159.txt,,94,162,69,129,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame159.txt,,306,390,32,125,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame159.txt,,179,285,170,252,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,,191,257,134,222,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,,227,301,192,266,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,,258,382,76,130,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,,322,370,43,83,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,,477,579,143,200,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame16.txt,,400,466,188,293,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame160.txt,,126,202,88,148,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame160.txt,,298,382,36,128,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame160.txt,,160,278,161,253,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame163.txt,,178,232,132,180,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame163.txt,,290,376,53,140,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame163.txt,,110,234,144,224,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame163.txt,,292,354,198,276,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame164.txt,,290,376,68,156,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame164.txt,,97,211,140,221,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame164.txt,,292,354,201,279,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame168.txt,,72,176,129,213,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame168.txt,,389,487,146,228,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame168.txt,,199,249,125,182,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame171.txt,,94,180,124,208,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame171.txt,,442,556,160,250,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame171.txt,,192,242,128,186,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,,88,186,130,214,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,,471,585,183,273,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,,174,230,128,186,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame173.txt,,306,358,225,291,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame180.txt,,104,260,143,218,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame180.txt,,270,366,214,280,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame184.txt,,78,176,128,192,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame184.txt,,230,308,246,288,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame184.txt,,7,93,77,133,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame184.txt,,110,178,101,146,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame196.txt,,6,72,84,132,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame197.txt,,0,66,84,132,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame197.txt,,164,212,78,132,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame197.txt,,498,548,88,124,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame200.txt,,58,138,67,131,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame200.txt,,528,578,101,140,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame201.txt,,28,108,68,132,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame201.txt,,534,584,97,137,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame201.txt,,148,222,173,253,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,,49,151,57,147,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,,25,163,127,197,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,,178,294,63,117,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,,182,250,111,171,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,,316,350,55,95,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,,361,463,107,164,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame21.txt,,443,541,108,216,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame210.txt,,35,85,59,104,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame210.txt,,51,149,116,204,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame225.txt,,190,340,193,275,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame225.txt,,260,350,246,288,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,,2,76,17,98,1.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,,162,262,51,105,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,,322,424,89,146,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,,168,228,111,171,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,,48,100,126,162,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,,312,346,38,78,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame23.txt,,504,588,1,131,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame230.txt,,160,264,164,246,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame230.txt,,96,152,20,77,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame235.txt,,129,179,126,212,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame235.txt,,135,213,59,121,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame245.txt,,46,214,130,232,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame245.txt,,60,112,104,149,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame246.txt,,58,226,130,232,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame246.txt,,64,116,107,151,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame25.txt,,126,222,44,89,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame25.txt,,286,374,67,125,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame25.txt,,148,208,90,150,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame252.txt,,216,260,189,297,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame254.txt,,545,591,233,272,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame257.txt,,182,310,226,328,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame257.txt,,560,606,239,278,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame259.txt,,125,323,209,319,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame261.txt,,81,283,173,290,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame261.txt,,8,92,60,144,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame266.txt,,28,118,80,185,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame272.txt,,137,207,112,178,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,,83,177,30,74,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,,250,338,26,90,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,,148,196,16,64,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame29.txt,,75,165,26,71,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame29.txt,,149,203,21,75,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame29.txt,,259,325,28,82,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame29.txt,,6,76,74,173,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame29.txt,,252,286,173,218,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame31.txt,,6,116,74,173,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame31.txt,,48,132,8,53,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame31.txt,,261,327,10,58,4.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame31.txt,,169,223,39,93,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame31.txt,,268,302,191,230,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,,54,162,116,227,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,,242,294,107,145,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,,444,520,36,92,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame41.txt,,101,199,157,275,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame41.txt,,94,168,36,120,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame41.txt,,294,346,143,181,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame41.txt,,565,639,52,118,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame41.txt,,252,302,252,290,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame42.txt,,77,151,12,96,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame42.txt,,134,198,176,294,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame42.txt,,316,368,157,203,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame45.txt,,238,374,206,305,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame45.txt,,139,209,228,378,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame52.txt,,312,396,262,382,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame52.txt,,364,472,233,308,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame52.txt,,228,288,215,271,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame52.txt,,68,148,84,152,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame56.txt,,346,426,217,287,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame56.txt,,358,434,267,369,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame60.txt,,328,424,224,329,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame60.txt,,543,581,302,354,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame60.txt,,268,312,73,107,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame62.txt,,300,396,228,308,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame62.txt,,524,562,299,350,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame62.txt,,50,112,107,151,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame67.txt,,216,332,188,287,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame67.txt,,304,372,214,280,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame67.txt,,506,558,309,351,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame68.txt,,208,324,192,290,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame68.txt,,304,372,214,280,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame68.txt,,506,558,309,351,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame69.txt,,192,304,170,269,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame69.txt,,320,366,219,285,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame70.txt,,178,266,155,253,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame70.txt,,81,147,107,146,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame71.txt,,81,147,107,146,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame71.txt,,164,252,149,247,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame73.txt,,67,133,107,146,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame73.txt,,138,206,123,207,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame73.txt,,561,623,320,365,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame75.txt,,60,114,110,150,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame75.txt,,126,168,102,192,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame75.txt,,276,352,207,273,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame75.txt,,568,630,308,353,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame79.txt,,116,180,97,191,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame79.txt,,138,190,28,70,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame79.txt,,582,630,296,341,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame80.txt,,116,180,97,191,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame80.txt,,152,196,30,72,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame80.txt,,272,322,196,256,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame80.txt,,582,630,294,338,3.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame80.txt,,192,222,162,198,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame83.txt,,116,188,103,209,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame83.txt,,264,336,205,269,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame84.txt,,128,196,115,221,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame84.txt,,286,328,218,281,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame87.txt,,154,210,134,240,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame87.txt,,274,322,231,285,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame97.txt,,57,135,114,158,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame97.txt,,158,254,189,303,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame97.txt,,392,456,282,344,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame99.txt,,43,113,113,157,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame99.txt,,162,214,69,123,8.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame99.txt,,162,290,193,306,7.0
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame99.txt,,392,456,282,344,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame1.txt,,315,381,236,282,5.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame100.txt,,509,555,200,240,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame100.txt,,428,484,329,379,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame100.txt,,572,614,296,336,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame102.txt,,472,520,237,279,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame102.txt,,406,486,324,374,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame109.txt,,336,424,280,328,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame109.txt,,392,436,83,121,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame109.txt,,106,168,132,168,7.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame115.txt,,328,384,259,311,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame115.txt,,345,407,127,167,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame119.txt,,543,609,306,350,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame119.txt,,326,382,258,306,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame119.txt,,290,346,234,278,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame123.txt,,306,362,103,155,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame125.txt,,261,323,254,299,8.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame125.txt,,315,369,109,155,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame125.txt,,390,434,271,305,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame125.txt,,482,536,236,276,3.0
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,,512,572,230,275,3.0
