img,class,cls_conf,obj_conf,xmin,xmax,ymin,ymax
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame599.txt,0,0.626224,0.631299,124,232,1,113
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame604.txt,0,0.614211,0.620545,121,215,1,125
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame605.txt,0,0.478349,0.479952,118,211,0,129
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame607.txt,0,0.598534,0.600889,117,212,1,131
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame619.txt,0,0.510399,0.513905,93,191,14,128
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame623.txt,0,0.501031,0.505663,92,201,11,134
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame626.txt,0,0.599743,0.651042,93,211,29,143
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame629.txt,0,0.669295,0.685931,91,207,24,140
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame632.txt,0,0.565102,0.569585,96,220,28,146
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame644.txt,0,0.571697,0.718061,135,273,45,165
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame646.txt,0,0.470963,0.473481,129,272,45,167
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame651.txt,3,0.53554,0.53784,44,93,19,61
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame684.txt,3,0.331811,0.33255,120,156,54,87
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame684.txt,3,0.638519,0.639768,274,330,57,92
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame686.txt,3,0.564359,0.566943,296,349,52,88
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame690.txt,3,0.618269,0.620882,311,366,50,83
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame691.txt,3,0.594411,0.597185,311,366,48,83
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame696.txt,3,0.327081,0.327945,80,133,33,71
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame696.txt,3,0.545163,0.546558,341,403,39,74
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame698.txt,3,0.327503,0.332778,365,417,35,69
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame698.txt,3,0.592788,0.595217,81,124,29,63
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame70.txt,3,0.496828,0.497966,396,425,30,75
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame701.txt,3,0.469037,0.471944,391,450,28,61
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame703.txt,3,0.455506,0.458575,390,451,28,61
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame704.txt,3,0.455506,0.458575,390,451,28,61
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame707.txt,3,0.348959,0.351422,79,113,19,58
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame707.txt,3,0.392532,0.394736,419,478,24,57
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame71.txt,3,0.574457,0.575692,396,425,30,75
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame721.txt,3,0.293425,0.294624,486,556,4,43
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame722.txt,3,0.449157,0.450934,243,301,75,114
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame724.txt,3,0.441412,0.443224,243,301,75,114
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame74.txt,3,0.618869,0.620042,389,420,39,84
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame741.txt,3,0.407076,0.409237,353,428,74,114
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame891.txt,3,0.673499,0.67458,228,277,47,80
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame892.txt,3,0.681404,0.683631,225,275,44,78
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame893.txt,3,0.688438,0.690473,225,275,44,78
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame896.txt,3,0.49615,0.503888,319,366,91,145
2a69f2ad271728c99a849d679745492e#201201170710_s3_2_frame896.txt,3,0.670266,0.67291,224,266,40,74
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame106.txt,3,0.263724,0.269449,463,507,159,207
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame106.txt,5,0.625789,0.633857,371,435,131,178
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame107.txt,7,0.283288,0.293799,277,315,209,261
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame107.txt,7,0.307113,0.320232,63,105,101,181
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame107.txt,5,0.699701,0.708382,361,427,129,177
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame123.txt,8,0.517298,0.565007,161,228,149,210
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame123.txt,5,0.630074,0.635626,276,322,153,204
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame123.txt,7,0.630182,0.714265,171,245,161,274
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame139.txt,3,0.358518,0.481986,207,271,132,201
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame139.txt,5,0.753091,0.761219,282,370,179,230
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,7,0.307952,0.315382,166,242,200,272
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,3,0.35044,0.469485,218,302,134,193
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,1,0.382964,0.65578,219,305,132,192
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame140.txt,5,0.782378,0.790342,290,370,177,230
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame142.txt,1,0.466533,0.694613,261,343,128,182
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame142.txt,5,0.599015,0.602197,318,375,189,233
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,5,0.613706,0.632612,318,382,188,237
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,8,0.672565,0.675793,6,66,22,79
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame143.txt,3,0.688333,0.729191,294,371,131,187
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,5,0.269606,0.272373,346,390,198,240
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,8,0.336945,0.349942,87,131,156,203
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame158.txt,1,0.663701,0.678426,154,250,62,188
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame166.txt,3,0.275377,0.27773,421,465,51,120
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame166.txt,1,0.438557,0.558137,1,69,125,226
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame174.txt,7,0.398799,0.402419,329,371,218,282
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame196.txt,5,0.775045,0.778557,241,332,152,207
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame201.txt,5,0.755344,0.760381,259,333,155,205
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame205.txt,5,0.690127,0.697998,292,349,167,213
390b3133d417e8660afd01c18abd1a19#201102271650_s10_4_frame208.txt,5,0.506173,0.508349,318,362,178,224
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame143.txt,7,0.403162,0.465078,108,156,124,200
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame143.txt,7,0.458342,0.46713,271,315,199,271
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame151.txt,7,0.415698,0.420653,159,201,140,230
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame214.txt,7,0.718017,0.739955,256,400,227,336
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame254.txt,7,0.514427,0.540552,210,282,218,318
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame254.txt,3,0.630243,0.63244,545,595,233,272
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,3,0.354097,0.355049,248,285,166,211
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame28.txt,4,0.557714,0.576447,249,337,33,90
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,3,0.672205,0.674811,441,516,38,94
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,7,0.707656,0.771183,57,159,121,227
390b3133d417e8660afd01c18abd1a19#201102271650_s10_9_frame38.txt,3,0.828778,0.829885,241,295,106,144
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame1.txt,5,0.724117,0.730769,315,382,238,281
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame123.txt,8,0.463125,0.502099,303,354,260,306
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame123.txt,3,0.676925,0.678055,309,364,105,156
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,3,0.441909,0.445924,447,493,229,263
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,3,0.4801,0.507254,196,245,179,221
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame130.txt,3,0.624564,0.62841,512,572,233,277
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,3,0.50998,0.511186,478,524,211,244
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,3,0.563261,0.563906,562,619,220,259
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame132.txt,3,0.663434,0.685031,184,245,174,219
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame157.txt,8,0.257304,0.333885,219,293,230,288
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,3,0.524973,0.532344,243,298,10,122
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,3,0.641149,0.643676,162,215,76,125
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame166.txt,8,0.647586,0.65509,228,304,239,297
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame171.txt,5,0.757551,0.761499,298,426,209,267
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame178.txt,3,0.320389,0.321134,585,632,296,331
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame178.txt,5,0.757605,0.760794,448,556,195,246
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame180.txt,5,0.639148,0.641383,497,603,197,251
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame181.txt,5,0.497679,0.500601,519,617,206,256
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame190.txt,7,0.413696,0.415538,263,322,264,300
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame199.txt,5,0.572955,0.578751,571,637,136,185
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,8,0.347641,0.351169,536,592,431,473
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,7,0.424526,0.42591,268,313,255,297
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame209.txt,5,0.723782,0.730828,517,603,120,189
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame211.txt,5,0.712028,0.716302,518,612,128,193
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame214.txt,5,0.647241,0.651011,534,628,139,202
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame235.txt,7,0.264364,0.265617,249,292,236,270
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame247.txt,5,0.321158,0.322036,579,638,224,269
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame252.txt,3,0.547184,0.554613,392,441,126,171
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame253.txt,3,0.626169,0.636449,406,463,113,159
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame255.txt,3,0.682025,0.686036,483,543,63,107
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame259.txt,3,0.585507,0.588062,466,511,131,218
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame260.txt,3,0.522452,0.535307,480,537,180,260
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame260.txt,7,0.638297,0.641505,289,356,274,307
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame28.txt,3,0.447245,0.450001,494,547,97,136
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame289.txt,5,0.758652,0.764227,480,546,220,260
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame3.txt,5,0.592703,0.614898,329,380,244,283
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame32.txt,8,0.546777,0.549649,575,630,427,472
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame32.txt,3,0.623817,0.626057,530,583,106,151
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame38.txt,8,0.361561,0.363665,576,628,431,478
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame38.txt,3,0.627597,0.628948,546,595,173,228
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame39.txt,3,0.373398,0.381679,542,591,180,233
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame39.txt,3,0.559316,0.608517,553,631,1,67
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame48.txt,7,0.279498,0.683602,325,420,266,315
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame48.txt,3,0.291021,0.292539,403,446,7,46
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame48.txt,8,0.308668,0.342995,334,418,269,317
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame48.txt,8,0.357985,0.361679,517,587,419,479
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame50.txt,7,0.388591,0.392404,92,141,158,189
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame50.txt,3,0.665946,0.717723,348,429,267,318
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame6.txt,5,0.627548,0.629322,335,382,249,291
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame74.txt,3,0.313544,0.344919,571,618,176,221
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame83.txt,8,0.332662,0.335374,573,623,432,471
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame83.txt,7,0.442746,0.445456,43,99,115,152
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame9.txt,5,0.646125,0.658801,341,404,260,302
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_3_frame98.txt,3,0.55949,0.561519,533,583,174,218
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,3,0.70031,0.710475,442,566,124,217
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame10.txt,5,0.714425,0.719235,523,593,210,252
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame101.txt,3,0.492875,0.500642,259,325,131,187
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame102.txt,7,0.4041,0.471598,251,326,227,292
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame103.txt,1,0.539107,0.658665,170,298,171,276
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame105.txt,1,0.3936,0.703403,119,233,107,206
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame105.txt,3,0.48609,0.600841,123,230,107,208
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame106.txt,1,0.669507,0.700965,95,197,76,170
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame107.txt,3,0.393062,0.722422,85,187,68,154
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame107.txt,1,0.702821,0.765418,83,186,65,153
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame119.txt,7,0.529409,0.530851,245,291,231,275
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame120.txt,7,0.515696,0.519713,258,299,241,287
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame123.txt,3,0.366438,0.416607,290,354,94,145
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame128.txt,8,0.263811,0.330616,284,336,143,190
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame128.txt,3,0.330085,0.338272,283,334,144,189
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame128.txt,5,0.352194,0.359505,227,293,248,295
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame135.txt,3,0.43521,0.438402,337,396,108,158
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame135.txt,5,0.454668,0.505037,239,313,253,299
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame158.txt,5,0.699472,0.706274,371,434,225,263
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame161.txt,5,0.734591,0.737752,406,470,209,246
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame162.txt,5,0.629517,0.631922,417,483,202,241
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame165.txt,3,0.615339,0.616134,398,447,169,208
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame165.txt,5,0.692844,0.702535,453,512,190,230
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame167.txt,3,0.260538,0.300952,469,520,184,221
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame167.txt,5,0.560133,0.574113,471,518,186,219
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame167.txt,3,0.561532,0.562523,430,479,149,187
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,8,0.309241,0.389313,204,252,89,164
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame169.txt,5,0.636831,0.639339,481,528,177,215
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame172.txt,5,0.574506,0.5817,489,539,171,209
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame178.txt,3,0.668044,0.672628,409,488,138,192
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame183.txt,7,0.571106,0.580597,229,287,251,285
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame184.txt,7,0.594973,0.603471,230,287,251,286
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame187.txt,3,0.618393,0.620731,553,612,218,262
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame188.txt,3,0.608203,0.616351,540,593,228,272
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame19.txt,8,0.714623,0.725128,257,341,223,289
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame191.txt,3,0.474393,0.512161,458,507,278,320
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame20.txt,8,0.399706,0.648459,255,337,227,289
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame20.txt,3,0.630364,0.713962,254,338,225,288
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame203.txt,5,0.264089,0.265146,439,481,203,240
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame204.txt,5,0.36111,0.365272,436,481,203,237
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame205.txt,5,0.30519,0.308625,434,479,202,236
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame206.txt,5,0.310168,0.313224,434,478,201,234
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame211.txt,5,0.620887,0.628697,430,479,197,233
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,3,0.304576,0.307136,383,426,64,128
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,7,0.609774,0.625007,184,233,173,220
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame221.txt,3,0.644569,0.646648,484,560,132,189
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,3,0.755608,0.756966,365,431,90,155
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame222.txt,3,0.75902,0.760519,512,580,157,208
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame225.txt,3,0.326569,0.329569,400,445,218,263
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame225.txt,8,0.65859,0.683012,180,268,212,289
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame23.txt,7,0.432415,0.434008,269,335,265,304
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,3,0.630015,0.636815,546,599,149,213
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,8,0.642696,0.653437,242,296,191,245
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame233.txt,3,0.786764,0.787873,529,613,38,97
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,3,0.491237,0.493864,160,210,92,130
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,3,0.61052,0.61332,278,343,233,284
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame238.txt,3,0.685212,0.687325,557,631,13,61
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,5,0.39709,0.402661,401,459,191,228
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,3,0.441827,0.446559,373,436,270,311
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame243.txt,3,0.686078,0.687647,515,575,104,158
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,3,0.253626,0.255505,551,595,250,290
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,3,0.321727,0.324766,259,309,234,273
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,5,0.546776,0.548573,401,456,188,224
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame248.txt,3,0.76386,0.764993,568,636,72,129
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame262.txt,5,0.458158,0.460439,413,459,201,234
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame264.txt,5,0.480415,0.48245,420,469,198,233
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame265.txt,5,0.532857,0.537581,418,472,200,232
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame267.txt,3,0.390082,0.410307,388,449,24,66
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame267.txt,5,0.567478,0.57289,426,480,198,231
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame268.txt,3,0.314526,0.348922,412,478,32,80
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame268.txt,5,0.594374,0.602361,431,486,199,230
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame279.txt,5,0.354997,0.355918,486,531,194,233
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame279.txt,3,0.635098,0.637491,264,317,251,296
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame3.txt,5,0.745022,0.755107,482,568,208,251
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame44.txt,4,0.271138,0.277824,453,555,0,63
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame52.txt,7,0.444335,0.465002,288,336,264,297
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame56.txt,8,0.338362,0.353129,223,281,200,259
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame56.txt,7,0.63783,0.650367,274,335,263,296
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame7.txt,3,0.637639,0.656652,542,638,71,177
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame7.txt,5,0.670171,0.677056,504,584,209,248
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame76.txt,8,0.677297,0.681645,194,283,371,456
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame8.txt,3,0.695956,0.69639,512,636,84,182
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame8.txt,5,0.708315,0.711317,508,588,207,249
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame89.txt,7,0.263512,0.264626,237,281,245,284
39390008c7d6c34e82780f7a7b5a6457#201103310620_s8_4_frame99.txt,3,0.748856,0.757481,272,344,155,220
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame0.txt,3,0.640655,0.651998,430,519,206,299
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame107.txt,1,0.535448,0.644581,287,342,17,81
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame110.txt,1,0.605288,0.680663,289,359,12,93
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame118.txt,3,0.504857,0.50592,290,346,44,95
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame123.txt,3,0.495779,0.498518,373,419,105,137
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame123.txt,3,0.544145,0.54666,356,408,37,74
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame125.txt,3,0.50257,0.505088,386,450,0,41
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame132.txt,3,0.413951,0.419398,408,476,0,36
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame133.txt,3,0.288136,0.29214,430,490,0,32
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame187.txt,3,0.641212,0.64205,477,603,381,477
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame190.txt,3,0.416955,0.417824,353,467,336,426
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame191.txt,3,0.254378,0.265947,345,424,330,417
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame192.txt,3,0.608709,0.609674,340,448,323,410
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame20.txt,3,0.339853,0.34171,513,563,74,111
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame20.txt,3,0.360037,0.362187,459,506,35,83
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame20.txt,3,0.671733,0.673526,321,371,215,285
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame207.txt,3,0.306366,0.311227,509,627,373,478
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame210.txt,8,0.2521,0.252889,69,235,401,480
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame210.txt,8,0.259912,0.261228,5,187,374,480
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame213.txt,8,0.398015,0.404084,1,139,356,481
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame213.txt,1,0.81844,0.834895,61,144,8,83
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame214.txt,1,0.786391,0.806806,59,159,9,84
5996091d0966e6df505ce49df2be9a90#201106291050_s4_9_frame215.txt,1,0.672846,0.72921,64,176,9,81
